ID,LABEL
0,0
1,9
2,1
3,8
4,2
5,8
6,9
7,2
8,1
9,8
10,7
11,9
12,4
13,9
14,5
15,5
16,7
17,1
18,8
19,4
20,1
21,2
22,2
23,8
24,5
25,0
26,3
27,0
28,9
29,6
30,3
31,5
32,9
33,5
34,9
35,5
36,6
37,3
38,1
39,0
40,0
41,2
42,1
43,1
44,0
45,8
46,1
47,4
48,5
49,6
50,0
51,3
52,3
53,5
54,7
55,2
56,8
57,5
58,0
59,3
60,5
61,5
62,3
63,8
64,5
65,6
66,0
67,6
68,9
69,4
70,5
71,8
72,6
73,2
74,7
75,0
76,3
77,9
78,5
79,5
80,8
81,7
82,3
83,8
84,8
85,6
86,3
87,7
88,9
89,3
90,0
91,2
92,6
93,6
94,5
95,5
96,2
97,7
98,1
99,2
100,6
101,8
102,7
103,8
104,5
105,1
106,0
107,8
108,5
109,0
110,8
111,7
112,1
113,9
114,4
115,9
116,6
117,8
118,0
119,2
120,8
121,1
122,4
123,0
124,3
125,8
126,4
127,5
128,5
129,1
130,9
131,4
132,7
133,7
134,0
135,1
136,8
137,8
138,1
139,8
140,1
141,0
142,1
143,0
144,0
145,0
146,5
147,5
148,2
149,4
150,8
151,4
152,1
153,9
154,1
155,8
156,4
157,7
158,1
159,8
160,7
161,4
162,8
163,0
164,6
165,4
166,8
167,4
168,4
169,1
170,0
171,1
172,8
173,4
174,9
175,5
176,5
177,2
178,1
179,2
180,2
181,5
182,0
183,7
184,0
185,5
186,8
187,4
188,5
189,0
190,1
191,7
192,8
193,8
194,2
195,0
196,7
197,2
198,8
199,3
200,6
201,8
202,0
203,6
204,8
205,3
206,1
207,4
208,8
209,0
210,8
211,4
212,5
213,4
214,3
215,5
216,1
217,7
218,1
219,6
220,6
221,9
222,9
223,3
224,7
225,7
226,8
227,7
228,2
229,1
230,8
231,8
232,5
233,7
234,7
235,1
236,2
237,3
238,2
239,0
240,0
241,5
242,1
243,1
244,9
245,6
246,2
247,8
248,5
249,8
250,9
251,9
252,5
253,7
254,1
255,8
256,3
257,6
258,0
259,5
260,8
261,6
262,0
263,9
264,2
265,8
266,8
267,1
268,6
269,2
270,1
271,8
272,7
273,5
274,3
275,9
276,0
277,8
278,5
279,9
280,9
281,8
282,8
283,8
284,9
285,1
286,0
287,4
288,4
289,5
290,8
291,1
292,5
293,2
294,1
295,3
296,6
297,8
298,6
299,8
300,0
301,0
302,7
303,4
304,7
305,5
306,5
307,1
308,8
309,4
310,7
311,8
312,8
313,5
314,1
315,1
316,7
317,8
318,9
319,8
320,8
321,1
322,5
323,7
324,9
325,3
326,5
327,6
328,9
329,0
330,6
331,2
332,4
333,0
334,8
335,6
336,7
337,1
338,7
339,8
340,7
341,6
342,0
343,7
344,8
345,8
346,0
347,6
348,1
349,3
350,3
351,3
352,8
353,7
354,5
355,5
356,9
357,1
358,8
359,8
360,8
361,9
362,2
363,2
364,8
365,3
366,3
367,9
368,5
369,9
370,7
371,8
372,1
373,9
374,7
375,2
376,1
377,8
378,5
379,7
380,9
381,3
382,7
383,4
384,8
385,9
386,8
387,0
388,8
389,9
390,8
391,9
392,2
393,8
394,9
395,0
396,2
397,9
398,5
399,0
400,5
401,0
402,8
403,6
404,1
405,0
406,5
407,2
408,0
409,6
410,7
411,7
412,9
413,4
414,8
415,1
416,1
417,8
418,6
419,8
420,0
421,2
422,4
423,4
424,8
425,4
426,4
427,8
428,4
429,0
430,9
431,4
432,8
433,0
434,2
435,7
436,8
437,9
438,6
439,3
440,4
441,6
442,8
443,8
444,9
445,2
446,1
447,3
448,0
449,8
450,1
451,6
452,8
453,4
454,6
455,4
456,6
457,8
458,3
459,6
460,1
461,8
462,6
463,7
464,9
465,8
466,8
467,7
468,1
469,8
470,0
471,6
472,0
473,3
474,0
475,1
476,2
477,8
478,0
479,0
480,8
481,7
482,8
483,1
484,7
485,5
486,7
487,4
488,3
489,0
490,7
491,8
492,2
493,9
494,7
495,0
496,4
497,8
498,0
499,8
500,8
501,6
502,9
503,4
504,4
505,7
506,5
507,0
508,9
509,8
510,6
511,1
512,5
513,8
514,3
515,3
516,5
517,2
518,2
519,0
520,9
521,2
522,6
523,5
524,2
525,7
526,3
527,8
528,0
529,7
530,5
531,5
532,4
533,7
534,2
535,5
536,1
537,5
538,9
539,9
540,2
541,3
542,3
543,0
544,5
545,1
546,2
547,2
548,3
549,1
550,5
551,4
552,5
553,1
554,6
555,8
556,6
557,7
558,2
559,4
560,8
561,0
562,3
563,0
564,5
565,1
566,3
567,0
568,5
569,4
570,8
571,3
572,9
573,4
574,9
575,9
576,9
577,9
578,2
579,1
580,5
581,3
582,7
583,5
584,9
585,8
586,8
587,8
588,1
589,8
590,0
591,8
592,0
593,4
594,1
595,5
596,6
597,4
598,1
599,7
600,4
601,3
602,6
603,8
604,4
605,5
606,3
607,5
608,0
609,8
610,0
611,8
612,5
613,3
614,8
615,8
616,7
617,2
618,8
619,8
620,0
621,2
622,3
623,1
624,2
625,1
626,2
627,6
628,9
629,8
630,8
631,8
632,7
633,4
634,5
635,8
636,5
637,0
638,6
639,4
640,8
641,7
642,1
643,8
644,7
645,8
646,2
647,6
648,3
649,0
650,3
651,8
652,1
653,0
654,0
655,8
656,7
657,9
658,8
659,2
660,8
661,0
662,6
