ID,LABEL
0,4
1,4
2,4
3,6
4,7
5,8
6,0
7,2
8,6
9,8
10,3
11,6
12,4
13,2
14,2
15,9
16,7
17,1
18,0
19,8
20,9
21,3
22,0
23,6
24,3
25,6
26,8
27,0
28,3
29,6
30,0
31,9
32,6
33,6
34,8
35,6
36,7
37,4
38,6
39,8
40,8
41,6
42,2
43,0
44,2
45,3
46,6
47,3
48,1
49,4
50,1
51,0
52,0
53,6
54,6
55,2
56,2
57,6
58,9
59,2
60,6
61,7
62,8
63,1
64,3
65,6
66,6
67,6
68,6
69,1
70,9
71,6
72,0
73,7
74,6
75,2
76,8
77,6
78,6
79,4
80,0
81,6
82,0
83,6
84,8
85,1
86,6
87,7
88,6
89,8
90,4
91,2
92,6
93,0
94,6
95,7
96,0
97,5
98,0
99,1
100,1
101,8
102,9
103,6
104,6
105,0
106,6
107,5
108,6
109,6
110,6
111,6
112,0
113,6
114,6
115,4
116,6
117,2
118,8
119,6
120,0
121,6
122,6
123,2
124,0
125,2
126,6
127,0
128,3
129,5
130,6
131,8
132,1
133,6
134,0
135,1
136,9
137,0
138,9
139,6
140,8
141,6
142,6
143,3
144,9
145,5
146,9
147,9
148,6
149,1
150,2
151,4
152,6
153,6
154,9
155,0
156,8
157,6
158,4
159,9
160,1
161,6
162,0
163,8
164,6
165,0
166,6
167,1
168,4
169,6
170,4
171,6
172,6
173,8
174,9
175,6
176,0
177,6
178,6
179,4
180,6
181,5
182,6
183,0
184,7
185,6
186,3
187,6
188,6
189,6
190,6
191,9
192,2
193,2
194,2
195,3
196,5
197,7
198,6
199,1
200,1
201,6
202,6
203,8
204,8
205,0
206,6
207,6
208,6
209,2
210,6
211,2
212,5
213,6
214,2
215,7
216,6
217,0
218,6
219,6
220,2
221,6
222,6
223,7
224,5
225,9
226,5
227,0
228,6
229,1
230,2
231,0
232,3
233,9
234,1
235,5
236,6
237,9
238,6
239,1
240,2
241,9
242,1
243,6
244,6
245,2
246,2
247,6
248,6
249,6
250,6
251,6
252,6
253,5
254,6
255,7
256,2
257,6
258,6
259,8
260,6
261,8
262,3
263,6
264,6
265,8
266,6
267,6
268,0
269,2
270,6
271,0
272,1
273,6
274,9
275,8
276,3
277,2
278,5
279,9
280,0
281,2
282,8
283,4
284,1
285,6
286,2
287,9
288,6
289,2
290,6
291,0
292,4
293,9
294,0
295,0
296,6
297,0
298,6
299,8
300,7
301,6
302,1
303,2
304,1
305,0
306,0
307,6
308,6
309,6
310,0
311,9
312,0
313,6
314,6
315,0
316,7
317,1
318,2
319,0
320,3
321,6
322,6
323,8
324,6
325,0
326,9
327,1
328,6
329,3
330,6
331,6
332,6
333,9
334,4
335,6
336,5
337,6
338,7
339,2
340,7
341,0
342,6
343,5
344,6
345,2
346,0
347,6
348,6
349,6
350,2
351,0
352,0
353,5
354,6
355,0
356,2
357,6
358,3
359,6
360,0
361,0
362,1
363,0
364,4
365,4
366,7
367,2
368,2
369,6
370,6
371,2
372,6
373,8
374,6
375,6
376,7
377,3
378,7
379,5
380,8
381,2
382,9
383,6
384,6
385,6
386,6
387,6
388,6
389,6
390,5
391,8
392,6
393,2
394,6
395,6
396,7
397,2
398,6
399,6
400,2
401,6
402,6
403,4
404,6
405,6
406,4
407,6
408,2
409,1
410,6
411,5
412,6
413,6
414,0
415,6
416,6
417,7
418,6
419,4
420,6
421,2
422,7
423,9
424,2
425,2
426,6
427,0
428,2
429,6
430,6
431,2
432,6
433,6
434,9
435,5
436,6
437,6
438,6
439,6
440,3
441,6
442,4
443,6
444,6
445,2
446,4
447,6
448,6
449,6
450,0
451,2
452,0
453,6
454,2
455,2
456,6
457,7
458,6
459,0
460,6
461,6
462,8
463,3
464,6
465,2
466,4
467,9
468,4
469,6
470,6
471,6
472,3
473,0
474,5
475,8
476,2
477,6
478,8
479,5
480,6
481,6
482,6
483,2
484,2
485,3
486,9
487,6
488,8
489,7
490,7
491,1
492,6
493,2
494,2
495,6
496,6
497,4
498,3
499,6
500,8
501,6
502,2
503,2
504,2
505,5
506,4
507,6
508,6
509,0
510,2
511,6
512,6
513,2
514,6
515,6
516,6
517,7
518,6
519,2
520,6
521,6
522,0
523,3
524,8
525,1
526,2
527,0
528,2
529,5
530,5
531,9
532,8
533,6
534,6
535,9
536,6
537,9
538,6
539,7
540,7
541,6
542,2
543,2
544,9
545,1
546,8
547,6
548,0
549,1
550,3
551,9
552,3
553,6
554,1
555,6
556,2
557,2
558,7
559,0
560,8
561,2
562,6
563,6
564,9
565,6
566,6
567,2
568,6
569,0
570,6
571,4
572,6
573,4
574,6
575,9
576,6
577,0
578,7
579,7
580,6
581,0
582,9
583,5
584,1
585,6
586,6
587,8
588,6
589,7
590,7
591,2
592,6
593,7
594,6
595,6
596,6
597,6
598,1
599,0
600,6
601,2
602,6
603,6
604,5
605,2
606,6
607,0
608,3
609,0
610,6
611,0
612,1
613,0
614,0
615,8
616,6
617,6
618,8
619,7
620,4
621,7
622,0
623,6
624,6
625,0
626,6
627,0
628,6
629,1
630,6
631,6
632,6
633,2
634,9
635,4
636,3
637,9
638,8
639,9
640,1
641,8
642,1
643,8
644,9
645,2
646,2
647,4
648,6
649,3
650,6
651,6
652,6
653,2
654,6
655,6
656,3
657,6
658,6
659,6
660,2
661,6
662,8
663,9
664,6
665,1
666,0
667,9
668,6
669,9
670,6
671,7
672,1
673,9
674,6
675,6
676,0
677,6
678,6
679,2
680,2
681,8
682,8
683,6
684,6
685,4
686,6
687,6
688,9
689,6
690,6
691,8
692,9
693,6
694,7
695,9
696,4
697,6
698,2
699,7
700,2
701,2
702,6
703,6
704,9
705,8
706,2
707,7
708,0
709,6
710,6
711,2
712,5
713,8
714,3
715,6
716,6
717,9
718,8
719,7
720,6
721,6
722,6
723,2
724,7
725,1
726,7
727,6
728,6
729,0
730,6
731,6
732,6
733,7
734,8
735,3
736,7
737,1
738,5
739,7
740,9
741,6
742,6
743,2
744,6
745,6
746,5
747,6
748,6
749,6
750,8
751,6
752,0
753,6
754,6
755,2
756,2
757,6
758,6
759,6
760,6
761,0
762,0
763,0
764,9
765,0
766,6
767,6
768,9
769,6
770,6
771,2
772,7
773,6
774,6
775,7
776,8
777,0
778,6
779,0
780,2
781,0
782,3
783,9
784,0
785,6
786,6
787,0
788,6
789,6
790,6
791,6
792,6
793,2
794,0
795,2
796,6
797,6
798,3
799,5
800,6
801,8
802,6
803,4
804,1
805,2
806,6
807,2
808,1
809,6
810,6
811,6
812,3
813,8
814,7
815,6
816,0
817,9
818,0
819,2
820,0
821,6
822,2
823,4
824,4
825,6
826,2
827,6
828,1
829,9
830,8
831,3
832,4
833,6
834,6
835,6
836,6
837,4
838,6
839,6
840,6
841,6
842,1
843,1
844,6
845,6
846,3
847,6
848,0
849,3
850,0
851,2
852,6
853,1
854,6
855,0
856,9
857,0
858,4
859,6
860,1
861,1
862,8
863,7
864,2
865,6
866,6
867,0
868,4
869,6
870,6
871,6
872,2
873,4
874,6
875,9
876,2
877,7
878,2
879,6
880,6
881,2
882,0
883,6
884,6
885,7
886,2
887,1
888,6
889,7
890,9
891,8
892,2
893,6
894,6
895,0
896,2
897,6
898,7
899,7
900,1
901,2
902,3
903,6
904,6
905,4
906,6
907,6
908,6
909,6
910,8
911,9
912,6
913,6
914,6
915,1
916,6
917,6
918,3
919,6
920,4
921,6
922,7
923,0
924,6
925,5
926,6
927,4
928,8
929,6
930,8
931,6
932,6
933,2
934,2
935,4
936,8
937,6
938,6
939,9
940,0
941,8
942,6
943,2
944,0
945,6
946,0
947,6
948,7
949,0
950,2
951,0
952,7
953,6
954,6
955,3
956,6
957,2
958,4
959,2
960,0
961,6
962,9
963,2
964,9
965,6
966,8
967,2
968,5
969,6
970,6
971,6
972,1
973,9
974,6
975,0
976,6
977,6
978,2
979,6
980,0
981,7
982,0
983,6
984,1
985,6
986,8
987,6
988,6
989,3
990,6
991,6
992,3
993,6
994,6
995,6
996,7
997,2
998,3
999,6
1000,8
1001,8
1002,8
1003,9
1004,5
1005,6
1006,2
1007,7
1008,9
1009,6
1010,4
1011,7
1012,2
1013,1
1014,6
1015,2
1016,5
1017,6
1018,9
1019,0
1020,6
1021,2
1022,6
1023,6
1024,2
1025,6
1026,7
1027,0
1028,2
1029,2
1030,2
1031,6
1032,5
1033,7
1034,3
1035,7
1036,6
1037,3
1038,0
1039,6
1040,6
1041,6
1042,2
1043,2
1044,2
1045,2
1046,3
1047,0
1048,8
1049,0
1050,5
1051,8
1052,7
1053,2
1054,6
1055,5
1056,1
1057,9
1058,6
1059,6
1060,6
1061,9
1062,3
1063,5
1064,8
1065,1
1066,6
1067,9
1068,8
1069,1
1070,1
1071,6
1072,1
1073,6
1074,2
1075,0
1076,6
1077,8
1078,6
1079,0
1080,6
1081,6
1082,6
1083,6
1084,4
1085,6
1086,1
1087,6
1088,5
1089,6
1090,6
1091,3
1092,2
1093,3
1094,6
1095,4
1096,6
1097,6
1098,6
1099,9
1100,8
1101,2
1102,6
1103,6
1104,6
1105,6
1106,6
1107,0
1108,8
1109,0
1110,0
1111,2
1112,7
1113,9
1114,6
1115,6
1116,9
1117,9
1118,1
1119,0
1120,2
1121,6
1122,6
1123,2
1124,6
1125,8
1126,6
1127,2
1128,6
1129,6
1130,6
1131,5
1132,2
1133,9
1134,6
1135,6
1136,7
1137,7
1138,6
1139,0
1140,6
1141,8
1142,0
1143,8
1144,3
1145,2
1146,4
1147,0
1148,0
1149,2
1150,8
1151,6
1152,8
1153,6
1154,1
1155,5
1156,6
1157,8
1158,5
1159,1
1160,7
1161,8
1162,9
1163,1
1164,9
1165,0
1166,0
1167,2
1168,6
1169,9
1170,9
1171,7
1172,8
1173,6
1174,6
1175,6
1176,4
1177,0
1178,6
1179,2
1180,0
1181,2
1182,1
1183,0
1184,6
1185,6
1186,8
1187,2
1188,6
1189,2
1190,0
1191,0
1192,4
1193,1
1194,5
1195,8
1196,1
1197,6
1198,6
1199,9
1200,2
1201,6
1202,9
1203,5
1204,6
1205,0
1206,2
1207,0
1208,6
1209,7
1210,6
1211,5
1212,1
1213,0
1214,9
1215,6
1216,7
1217,9
1218,9
1219,7
1220,6
1221,2
1222,9
1223,3
1224,8
1225,9
1226,9
