ID,LABEL
0,9
1,8
2,0
3,4
4,8
5,1
6,5
7,9
8,4
9,3
10,9
11,1
12,8
13,4
14,5
15,9
16,2
17,7
18,8
19,2
20,4
21,4
22,2
23,9
24,8
25,1
26,2
27,4
28,2
29,1
30,5
31,7
32,5
33,8
34,8
35,4
36,2
37,2
38,4
39,4
40,5
41,9
42,7
43,3
44,2
45,9
46,7
47,9
48,8
49,8
50,0
51,8
52,4
53,7
54,2
55,0
56,2
57,1
58,7
59,5
60,4
61,7
62,4
63,9
64,5
65,4
66,7
67,6
68,5
69,1
70,8
71,9
72,4
73,1
74,4
75,0
76,7
77,6
78,2
79,4
80,5
81,1
82,7
83,4
84,8
85,0
86,6
87,5
88,9
89,4
90,9
91,6
92,1
93,6
94,6
95,9
96,3
97,0
98,1
99,8
100,6
101,3
102,0
103,0
104,6
105,6
106,1
107,2
108,7
109,8
110,0
111,9
112,7
113,0
114,5
115,6
116,2
117,3
118,0
119,1
120,6
121,1
122,4
123,6
124,7
125,4
126,7
127,3
128,9
129,3
130,7
131,8
132,3
133,3
134,7
135,3
136,3
137,1
138,7
139,9
140,3
141,2
142,9
143,4
144,8
145,8
146,7
147,3
148,0
149,0
150,2
151,8
152,0
153,0
154,3
155,5
156,8
157,5
158,5
159,2
160,3
161,3
162,0
163,2
164,1
165,8
166,4
167,3
168,6
169,7
170,6
171,1
172,1
173,4
174,0
175,1
176,1
177,2
178,7
179,3
180,4
181,4
182,6
183,8
184,9
185,8
186,9
187,4
188,9
189,6
190,7
191,3
192,0
193,8
194,5
195,2
196,9
197,1
198,0
199,3
200,0
201,3
202,3
203,6
204,9
205,8
206,7
207,1
208,9
209,2
210,7
211,4
212,6
213,3
214,8
215,1
216,9
217,6
218,0
219,9
220,8
221,5
222,6
223,9
224,9
225,8
226,4
227,2
228,3
229,0
230,2
231,2
232,8
233,3
234,8
235,2
236,0
237,4
238,8
239,0
240,1
241,9
242,2
243,9
244,3
245,6
246,2
247,9
248,5
249,9
250,9
251,4
252,7
253,6
254,0
255,9
256,5
257,8
258,2
259,6
260,4
261,0
262,5
263,3
264,7
265,3
266,0
267,7
268,2
269,9
270,5
271,0
272,6
273,9
274,4
275,8
276,4
277,9
278,5
279,8
280,9
281,4
282,6
283,7
284,1
285,8
286,3
287,8
288,4
289,7
290,2
291,2
292,7
293,5
294,8
295,4
296,1
297,9
298,2
299,3
300,2
301,2
302,3
303,4
304,1
305,7
306,0
307,5
308,0
309,3
310,6
311,9
312,4
313,9
314,1
315,3
316,8
317,0
318,5
319,9
320,3
321,7
322,0
323,0
324,7
325,4
326,0
327,6
328,1
329,2
330,2
331,1
332,8
333,2
334,3
335,5
336,7
337,6
338,0
339,4
340,2
341,0
342,0
343,9
344,6
345,2
346,3
347,8
348,5
349,7
350,3
351,8
352,9
353,0
354,9
355,0
356,5
357,0
358,9
359,9
360,0
361,9
362,9
363,0
364,3
365,1
366,3
367,0
368,4
369,8
370,7
371,4
372,2
373,4
374,2
375,9
376,9
377,2
378,7
379,6
380,0
381,3
382,5
383,3
384,8
385,8
386,9
387,3
388,2
389,1
390,2
391,0
392,3
393,9
394,7
395,0
396,2
397,2
398,5
399,9
400,1
401,9
402,1
403,8
404,0
405,0
406,5
407,3
408,8
409,3
410,7
411,9
412,1
413,0
414,1
415,5
416,2
417,5
418,0
419,0
420,7
421,6
422,7
423,9
424,2
425,7
426,6
427,7
428,6
429,7
430,1
431,3
432,8
433,7
434,1
435,0
436,2
437,4
438,8
439,4
440,6
441,6
442,2
443,9
444,5
445,6
446,3
447,9
448,7
449,1
450,3
451,0
452,2
453,9
454,9
455,8
456,0
457,2
458,7
459,0
460,9
461,0
462,6
463,3
464,4
465,3
466,7
467,8
468,3
469,0
470,9
471,1
472,3
473,1
474,4
475,0
476,0
477,3
478,0
479,3
480,8
481,3
482,9
483,3
484,3
485,3
486,4
487,6
488,8
489,9
490,3
491,9
492,3
493,6
494,4
495,6
496,7
497,1
498,3
499,0
500,3
501,2
502,1
503,2
504,4
505,9
506,8
507,2
508,0
509,7
510,1
511,8
512,7
513,0
514,6
515,5
516,5
517,3
518,2
519,2
520,2
521,0
522,8
523,4
524,2
525,9
526,4
527,6
528,2
529,7
530,0
531,3
532,6
533,7
534,2
535,5
536,0
537,7
538,0
539,1
540,6
541,4
542,8
543,7
544,7
545,3
546,3
547,3
548,2
549,0
550,7
551,3
552,0
553,3
554,3
555,5
556,6
557,4
558,1
559,6
560,0
561,5
562,3
563,8
564,2
565,7
566,4
567,6
568,7
569,3
570,4
571,2
572,2
573,2
574,4
575,6
576,9
577,9
578,1
579,8
580,1
581,8
582,1
583,5
584,1
585,7
586,1
587,2
588,0
589,9
590,7
591,8
592,3
593,6
594,5
595,1
596,6
597,4
598,7
599,6
600,1
601,4
602,3
603,3
604,3
605,0
606,1
607,6
608,2
609,6
610,8
611,9
612,8
613,4
614,2
615,9
616,8
617,5
618,8
619,7
620,1
621,2
622,8
623,2
624,8
625,3
626,8
627,6
628,0
629,6
630,9
631,8
632,8
633,0
634,7
635,8
636,3
637,5
638,3
639,5
640,0
641,5
642,7
643,1
644,6
645,3
646,5
647,5
648,7
649,7
650,0
651,8
652,9
653,1
654,8
655,2
656,3
657,2
658,3
659,3
660,8
661,2
662,8
663,7
664,2
665,2
666,7
667,6
668,1
669,8
670,7
671,6
672,9
673,2
674,2
675,3
676,3
677,9
678,6
679,5
680,2
681,3
682,2
683,1
684,3
685,5
686,7
687,4
688,9
689,7
690,0
691,2
692,5
693,8
694,1
695,1
696,3
697,9
698,3
699,8
700,2
701,9
702,3
703,8
704,3
705,0
706,3
707,8
708,5
709,8
710,9
711,6
712,8
713,2
714,2
715,0
716,7
717,2
718,5
719,2
720,6
721,7
722,3
723,9
724,4
725,4
726,7
727,2
728,6
729,2
730,9
731,0
732,5
733,2
734,8
735,3
736,6
737,2
738,9
739,3
740,9
741,3
742,5
743,8
744,1
745,6
746,2
747,2
748,8
749,7
750,2
751,3
752,3
753,2
754,1
755,0
756,6
757,1
758,0
759,3
760,2
761,6
762,7
763,3
764,5
765,9
766,9
767,2
768,3
769,4
770,3
771,0
772,8
773,1
774,0
775,7
776,8
777,7
778,9
779,4
780,1
781,7
782,4
783,7
784,0
785,2
786,9
787,0
788,9
789,4
790,7
791,0
792,3
793,5
794,1
795,1
796,5
797,1
798,4
799,4
800,2
801,0
802,3
803,9
804,2
805,9
806,8
807,8
808,0
809,5
810,8
811,2
812,3
813,0
814,4
815,1
816,5
817,3
818,9
819,0
820,9
821,0
822,0
823,6
824,0
825,6
826,0
827,9
828,0
829,9
830,2
831,5
832,2
833,6
834,9
835,2
836,3
837,1
838,5
839,6
840,7
841,8
842,6
843,0
844,6
845,7
846,6
847,2
848,4
849,3
850,0
851,0
852,9
853,6
854,4
855,3
856,9
857,2
858,8
859,7
860,7
861,9
862,0
863,5
864,2
865,8
866,3
867,0
868,5
869,4
870,0
871,7
872,7
873,5
874,9
875,0
876,4
877,5
878,6
879,9
880,0
881,1
882,0
883,2
884,9
885,3
886,6
887,1
888,5
889,4
890,7
891,7
892,4
893,9
894,9
895,4
896,2
897,4
898,3
899,8
900,1
901,6
902,2
903,9
904,8
905,4
906,4
907,1
908,2
909,2
910,9
911,5
912,0
913,3
914,3
915,6
916,8
917,8
918,0
919,3
920,8
921,0
922,4
923,8
924,2
925,4
926,7
927,6
928,3
929,2
930,6
931,0
932,4
933,2
934,1
935,2
936,4
937,7
938,1
939,8
940,6
941,9
942,8
943,4
944,2
945,7
946,6
947,1
948,4
949,5
950,2
951,3
952,3
953,6
954,0
955,4
956,3
957,5
958,6
959,1
960,3
961,7
962,6
963,7
964,1
965,8
966,0
967,3
968,4
969,4
970,3
971,1
972,1
973,3
974,8
975,1
976,9
977,0
978,0
979,3
980,0
981,9
982,1
983,7
984,6
985,1
986,6
987,3
988,0
989,2
990,2
991,8
992,4
993,1
994,1
995,9
996,6
997,8
998,4
999,7
1000,5
1001,6
1002,8
1003,9
1004,0
1005,3
1006,5
1007,3
1008,4
1009,2
1010,8
1011,1
1012,5
1013,8
1014,8
1015,3
1016,8
1017,5
1018,0
1019,3
1020,8
1021,7
1022,4
1023,0
1024,2
1025,6
1026,7
1027,5
1028,5
1029,5
1030,1
1031,9
1032,4
1033,2
1034,3
1035,7
1036,8
1037,6
1038,4
1039,8
1040,7
1041,4
1042,7
1043,2
1044,5
1045,1
1046,5
1047,5
1048,9
1049,7
1050,4
1051,0
1052,0
1053,4
1054,6
1055,6
1056,7
1057,8
1058,4
1059,3
1060,2
1061,3
1062,6
1063,9
1064,9
1065,2
1066,5
1067,4
1068,2
1069,8
1070,2
1071,9
1072,6
1073,3
1074,4
1075,8
1076,2
1077,1
1078,8
1079,5
1080,0
1081,5
1082,9
1083,3
1084,6
1085,7
1086,9
1087,1
1088,8
1089,3
1090,4
1091,2
1092,2
1093,6
1094,8
1095,5
1096,0
1097,8
1098,5
1099,5
1100,8
1101,2
1102,1
1103,5
1104,4
1105,2
1106,1
1107,8
1108,1
1109,9
1110,6
1111,3
1112,3
1113,8
1114,7
1115,1
1116,5
1117,4
1118,2
1119,6
1120,6
1121,9
1122,2
1123,3
1124,2
1125,4
1126,6
1127,8
1128,9
1129,7
1130,9
1131,8
1132,5
1133,7
1134,3
1135,2
1136,3
1137,0
1138,2
1139,8
1140,4
1141,0
1142,9
1143,0
1144,4
1145,9
1146,2
1147,6
1148,5
1149,0
1150,0
1151,9
1152,8
1153,2
1154,9
1155,5
1156,7
1157,9
1158,8
1159,8
1160,2
1161,3
1162,8
1163,9
1164,8
1165,1
1166,7
1167,5
1168,1
1169,8
1170,1
1171,1
1172,9
1173,5
1174,7
1175,3
1176,9
1177,5
1178,4
1179,3
1180,7
1181,5
1182,4
1183,4
1184,7
1185,8
1186,2
1187,4
1188,3
1189,5
1190,0
1191,3
1192,4
1193,2
1194,6
1195,4
1196,0
1197,2
1198,3
1199,8
1200,6
1201,8
1202,0
1203,5
1204,8
1205,6
1206,5
1207,7
1208,3
1209,9
1210,9
1211,6
1212,6
1213,0
1214,8
1215,3
1216,3
1217,1
1218,4
1219,8
1220,1
1221,0
1222,1
1223,4
1224,3
1225,5
1226,3
1227,5
1228,2
1229,8
1230,5
1231,4
1232,3
1233,8
1234,2
1235,2
1236,4
1237,7
1238,1
1239,9
1240,8
1241,1
1242,9
1243,6
1244,4
1245,5
1246,2
1247,9
1248,9
1249,8
1250,5
1251,7
1252,3
1253,2
1254,1
1255,0
1256,6
1257,8
1258,0
1259,2
1260,3
1261,8
1262,6
1263,7
1264,5
1265,4
1266,9
1267,5
1268,3
1269,6
1270,9
1271,5
1272,9
1273,8
1274,2
1275,9
1276,9
1277,6
1278,8
1279,9
1280,8
1281,3
1282,8
1283,3
1284,2
1285,5
1286,8
1287,4
1288,0
1289,6
1290,6
1291,4
1292,2
1293,8
1294,8
1295,6
1296,0
1297,4
1298,2
1299,4
1300,1
1301,8
1302,2
1303,3
1304,3
1305,0
1306,9
1307,5
1308,3
1309,7
1310,4
1311,2
1312,0
1313,4
1314,7
1315,3
1316,8
1317,9
1318,7
1319,3
1320,2
1321,1
1322,8
1323,6
1324,0
1325,9
1326,9
1327,6
1328,0
1329,3
1330,0
1331,5
1332,5
1333,2
1334,8
1335,7
1336,0
1337,7
1338,0
1339,4
1340,3
1341,3
1342,7
1343,6
1344,8
1345,0
1346,4
1347,5
1348,4
1349,7
1350,1
1351,7
1352,1
1353,8
1354,1
1355,8
1356,9
1357,7
1358,6
1359,0
1360,6
1361,6
1362,0
1363,7
1364,9
1365,9
1366,5
1367,8
1368,6
1369,6
1370,8
1371,0
1372,0
1373,8
1374,0
1375,8
1376,2
1377,5
1378,6
1379,0
1380,1
1381,7
1382,7
1383,2
1384,3
1385,9
1386,0
1387,1
1388,0
1389,6
1390,8
1391,5
1392,7
1393,4
1394,9
1395,4
1396,9
1397,7
1398,1
1399,6
1400,7
1401,0
1402,7
1403,3
1404,2
1405,3
1406,6
1407,5
1408,1
1409,7
1410,8
1411,2
1412,4
1413,8
1414,9
1415,3
1416,3
1417,3
1418,3
1419,1
1420,3
1421,4
1422,5
1423,8
1424,7
1425,3
1426,9
1427,4
1428,5
1429,6
1430,8
1431,0
1432,2
1433,9
1434,1
1435,3
1436,4
1437,8
1438,8
1439,1
1440,5
1441,5
1442,2
1443,8
1444,2
1445,1
1446,1
1447,9
1448,7
1449,1
1450,4
1451,3
1452,2
1453,8
1454,4
1455,3
1456,4
1457,9
1458,1
1459,4
1460,8
1461,4
1462,0
1463,0
1464,4
1465,2
1466,9
1467,6
1468,1
1469,0
1470,3
1471,9
1472,5
1473,7
1474,0
1475,9
1476,4
1477,0
1478,1
1479,1
1480,6
1481,8
1482,6
1483,8
1484,4
1485,3
1486,7
1487,6
1488,2
1489,8
1490,1
1491,3
1492,6
1493,3
1494,8
1495,7
1496,4
1497,8
1498,4
1499,7
1500,3
1501,0
1502,1
1503,1
1504,9
1505,7
1506,2
1507,0
1508,2
1509,1
1510,1
1511,5
1512,0
1513,7
1514,8
1515,3
1516,2
1517,0
1518,1
1519,7
1520,6
1521,2
1522,9
1523,8
1524,2
1525,0
1526,7
1527,2
1528,8
1529,7
1530,6
1531,0
1532,9
1533,1
1534,0
1535,6
1536,6
1537,1
1538,0
1539,7
1540,9
1541,3
1542,7
1543,1
1544,7
1545,0
1546,6
1547,3
1548,9
1549,5
1550,3
1551,0
1552,9
1553,3
1554,2
1555,9
1556,8
1557,8
1558,9
1559,2
1560,2
1561,7
1562,7
1563,7
1564,4
1565,2
1566,2
1567,7
1568,2
1569,7
1570,9
1571,4
1572,1
1573,3
1574,9
1575,7
1576,4
1577,1
1578,8
1579,2
1580,5
1581,7
1582,9
1583,7
1584,9
1585,6
1586,8
1587,5
1588,3
1589,1
1590,1
1591,4
1592,1
1593,1
1594,4
1595,5
1596,4
1597,2
1598,4
1599,8
1600,1
1601,7
1602,8
1603,0
1604,1
1605,8
1606,0
1607,4
1608,0
1609,2
1610,5
1611,7
1612,2
1613,8
1614,5
1615,2
1616,1
1617,2
1618,9
1619,8
1620,1
1621,2
1622,3
1623,4
1624,6
1625,3
1626,9
1627,1
1628,8
1629,8
1630,2
1631,5
1632,0
1633,1
